country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_12,brand_88,15,4558060.744832619,5748936.930903903,6907668.100435031,5748936.930903903,9938520.673333332
country_12,brand_88,16,4155134.359931342,5397984.95742088,6621636.454474283,5397984.95742088,9938520.673333332
country_12,brand_88,17,4886445.037668766,6029599.226468072,7132039.296988285,6029599.226468072,9938520.673333332
country_12,brand_88,18,4167564.0151273063,5408927.437620087,6630650.1388999615,5408927.437620087,9938520.673333332
country_12,brand_88,19,3846783.5375703387,5123992.290730838,6393841.882375813,5123992.290730838,9938520.673333332
country_12,brand_88,20,4197460.053425999,5435214.3886183435,6652278.597894831,5435214.3886183435,9938520.673333332
country_12,brand_88,21,3733731.876818006,5022256.607025134,6308205.956511927,5022256.607025134,9938520.673333332
country_12,brand_88,22,3962029.677420656,5226980.862354542,6479943.420487241,5226980.862354542,9938520.673333332
country_12,brand_88,23,4136309.348724624,5381397.669197733,6607960.723753252,5381397.669197733,9938520.673333332
country_13,brand_187,0,45120118.329753876,47235493.01689148,49134761.30552292,47235493.01689148,53003680.0
country_13,brand_187,1,39924652.47757912,43305546.79039955,46390462.15388298,43305546.79039955,53003680.0
country_13,brand_187,2,29729579.439029694,35219346.6705513,40424631.51995659,35219346.6705513,53003680.0
country_13,brand_187,3,30222311.12630844,35623656.83450699,40734236.38147354,35623656.83450699,53003680.0
country_13,brand_187,4,22918209.300346375,29453383.810367584,35860112.062215805,29453383.810367584,53003680.0
country_13,brand_187,5,25377942.349333763,31576593.475990295,37574825.53707123,31576593.475990295,53003680.0
country_13,brand_187,6,17630589.252638817,24694346.795039177,31853174.535045624,24694346.795039177,53003680.0
country_13,brand_187,7,14956409.999175072,22160936.514902115,29614882.30439186,22160936.514902115,53003680.0
country_13,brand_187,8,16056297.231903076,23215006.49945259,30555916.92796707,23215006.49945259,53003680.0
country_13,brand_187,9,15297898.168301582,22490124.08373356,29910314.70079422,22490124.08373356,53003680.0
country_13,brand_187,10,15207686.92106247,22403334.321050644,29832565.1763916,22403334.321050644,53003680.0
country_13,brand_187,11,14096778.590574265,21324160.812692642,28857372.574033737,21324160.812692642,53003680.0
country_13,brand_187,12,11124127.727279663,18328065.039987564,26061923.33402157,18328065.039987564,53003680.0
country_13,brand_187,13,13330489.261341095,20567854.76249695,28164352.930698395,20567854.76249695,53003680.0
country_13,brand_187,14,13158932.455723286,20397112.257566452,28006765.607385635,20397112.257566452,53003680.0
country_13,brand_187,15,13365230.124611855,20602364.99938488,28196154.09740448,20602364.99938488,53003680.0
country_13,brand_187,16,11185857.406055927,18392122.307634354,26123153.05902958,18392122.307634354,53003680.0
country_13,brand_187,17,12744902.02158451,19982812.49604225,27622602.079639435,19982812.49604225,53003680.0
country_13,brand_187,18,12634320.620100498,19871609.509067535,27519053.99301529,19871609.509067535,53003680.0
country_13,brand_187,19,12054694.124560356,19284804.37245369,26969518.711719513,19284804.37245369,53003680.0
country_13,brand_187,20,12660964.28584814,19898423.77515316,27544040.623998642,19898423.77515316,53003680.0
country_13,brand_187,21,12912078.505561352,20150484.19488907,27778382.30307579,20150484.19488907,53003680.0
country_13,brand_187,22,11141141.161911488,18345728.493499756,26078814.347114563,18345728.493499756,53003680.0
country_13,brand_187,23,12905744.178197384,20144140.389728546,27772496.591415405,20144140.389728546,53003680.0
country_14,brand_187,0,30192976.8,30223200.0,30253423.199999996,30223200.0,45740860.0
country_14,brand_187,1,29946503.52,29976480.0,30006456.479999997,29976480.0,45740860.0
country_14,brand_187,2,28467663.84,28496160.0,28524656.159999996,28496160.0,45740860.0
country_14,brand_187,3,30778350.84,30809160.0,30839969.159999996,30809160.0,45740860.0
country_14,brand_187,4,25479175.32,25504680.0,25530184.679999996,25504680.0,45740860.0
country_14,brand_187,5,28529282.16,28557840.0,28586397.839999996,28557840.0,45740860.0
country_14,brand_187,6,12174466.878746748,18411337.009994388,24911497.923927307,18411337.009994388,45740860.0
country_14,brand_187,7,10740855.491999388,16985077.27378249,23595521.12485051,16985077.27378249,45740860.0
country_14,brand_187,8,11778925.45108676,18022078.49672675,24555715.11661172,18022078.49672675,45740860.0
country_14,brand_187,9,8943899.035495222,15129649.090550542,21829104.757864475,15129649.090550542,45740860.0
country_14,brand_187,10,8297724.668844938,14440593.730933666,21155833.704116344,14440593.730933666,45740860.0
country_14,brand_187,11,14021212.943999767,20190585.02661705,26507576.289001703,20190585.02661705,45740860.0
country_14,brand_187,12,9637533.329684436,15855780.32468319,22528189.06111002,15855780.32468319,45740860.0
country_14,brand_187,13,8714591.744748354,14886582.503553033,21592732.766783834,14886582.503553033,45740860.0
country_14,brand_187,14,9231245.24209559,15432079.608109593,22121534.958655834,15432079.608109593,45740860.0
country_14,brand_187,15,9825992.816185951,16050823.307617307,22714220.035572052,16050823.307617307,45740860.0
country_14,brand_187,16,8116920.822878778,14245437.6037395,20963322.15360284,14245437.6037395,45740860.0
country_14,brand_187,17,8559941.262651682,14721758.580338955,21431755.748411417,14721758.580338955,45740860.0
country_14,brand_187,18,8409555.501248538,14560770.65649569,21273975.396181345,14560770.65649569,45740860.0
country_14,brand_187,19,7511346.1610120535,13583677.274471521,20304263.654737473,13583677.274471521,45740860.0
country_14,brand_187,20,6969078.439010382,12979625.970563889,19693854.461325407,12979625.970563889,45740860.0
country_14,brand_187,21,5282610.0788116455,11017058.352168798,17646120.56834221,11017058.352168798,45740860.0
country_14,brand_187,22,3496695.411541164,8743868.84442389,15126491.956740022,8743868.84442389,45740860.0
country_14,brand_187,23,5263719.417731017,10994225.022580624,17621662.32359767,10994225.022580624,45740860.0
country_15,brand_1,0,9235384.61076,9244629.24,9253873.869239999,9244629.24,10932547.415000001
country_15,brand_1,1,5079069.7461,5084153.9,5089238.0539,5084153.9,10932547.415000001
country_15,brand_1,2,5522706.24552,5528234.48,5533762.71448,5528234.48,10932547.415000001
country_15,brand_1,3,4848524.80182,4853378.18,4858231.558179999,4853378.18,10932547.415000001
country_15,brand_1,4,4793833.40796,4798632.04,4803430.67204,4798632.04,10932547.415000001
country_15,brand_1,5,4622632.0407,4627259.3,4631886.559299999,4627259.3,10932547.415000001
country_15,brand_1,6,4717010.7675,4721732.5,4726454.2325,4721732.5,10932547.415000001
country_15,brand_1,7,4260490.90434,4264755.66,4269020.4156599995,4264755.66,10932547.415000001
country_15,brand_1,8,4495256.70354,4499756.46,4504256.21646,4499756.46,10932547.415000001
country_15,brand_1,9,4517978.45904,4522500.96,4527023.46096,4522500.96,10932547.415000001
country_15,brand_1,10,4219073.12358,4223296.42,4227519.7164199995,4223296.42,10932547.415000001
country_15,brand_1,11,4849094.77128,4853948.72,4858802.6687199995,4853948.72,10932547.415000001
country_15,brand_1,12,2698420.5816294327,4191407.9524281244,5762157.661493727,4191407.9524281244,10932547.415000001
country_15,brand_1,13,2125965.0498871426,3603752.4851898444,5205358.532486342,3603752.4851898444,10932547.415000001
country_15,brand_1,14,2435139.498796085,3925356.950799888,5513390.510036785,3925356.950799888,10932547.415000001
country_15,brand_1,15,2330829.0780443023,3818037.6257287734,5411524.681500265,3818037.6257287734,10932547.415000001
country_15,brand_1,16,2383607.410186379,3872482.014420596,5463314.6529219635,3872482.014420596,10932547.415000001
country_15,brand_1,17,2177592.602380505,3658215.771169217,5258118.1302485205,3658215.771169217,10932547.415000001
country_15,brand_1,18,1990690.7718546132,3459466.481703238,5064351.208389604,3459466.481703238,10932547.415000001
country_15,brand_1,19,2077584.5726992988,3552418.0035611535,5155398.013988634,3552418.0035611535,10932547.415000001
country_15,brand_1,20,2127417.3715983955,3605289.0301568145,5206850.440756858,3605289.0301568145,10932547.415000001
country_15,brand_1,21,2117493.037481791,3594784.4189863135,5196646.557110639,3594784.4189863135,10932547.415000001
country_15,brand_1,22,1790643.4342231536,3241511.683411344,4847783.731656098,3241511.683411344,10932547.415000001
country_15,brand_1,23,1843471.453198874,3299635.830130512,4905972.71562048,3299635.830130512,10932547.415000001
country_15,brand_113,0,1314185.25924,1315500.76,1316816.26076,1315500.76,1661784.2733333332
country_15,brand_113,1,1410515.23284,1411927.16,1413339.0871599996,1411927.16,1661784.2733333332
country_15,brand_113,2,1275509.49372,1276786.28,1278063.06628,1276786.28,1661784.2733333332
country_15,brand_113,3,1035690.99228,1036727.72,1037764.4477199998,1036727.72,1661784.2733333332
country_15,brand_113,4,740982.6626437149,942969.6582351573,1140211.9082649194,942969.6582351573,1661784.2733333332
country_15,brand_113,5,605282.691954508,822513.194830662,1040159.6584392678,822513.194830662,1661784.2733333332
country_15,brand_113,6,510848.6111311272,734907.9719088876,964246.6019041624,734907.9719088876,1661784.2733333332
country_15,brand_113,7,550527.5209147189,772148.6158583557,996866.8576439193,772148.6158583557,1661784.2733333332
country_15,brand_113,8,530283.6693851285,753231.4408498894,980363.6316795261,753231.4408498894,1661784.2733333332
country_15,brand_113,9,474032.050019138,699732.8188878202,932930.0430713069,699732.8188878202,1661784.2733333332
country_15,brand_113,10,468447.35993758834,694341.0783256934,928084.6131223098,694341.0783256934,1661784.2733333332
country_15,brand_113,11,478996.0924165483,704512.5786461718,937215.3449236221,704512.5786461718,1661784.2733333332
country_15,brand_113,12,473290.85841039,699018.0736454406,932288.3967741707,699018.0736454406,1661784.2733333332
country_15,brand_113,13,467183.72878048517,693118.9491442771,926984.5631414524,693118.9491442771,1661784.2733333332
country_15,brand_113,14,482565.60900084034,707942.335593962,940284.4110731689,707942.335593962,1661784.2733333332
country_15,brand_113,15,441889.9089253022,668486.1398732155,904675.8149838292,668486.1398732155,1661784.2733333332
country_15,brand_113,16,477078.978479983,702668.0188795127,935562.7937008034,702668.0188795127,1661784.2733333332
country_15,brand_113,17,454042.11332170403,680361.7964984528,915463.8524109029,680361.7964984528,1661784.2733333332
country_15,brand_113,18,465822.0875877203,691801.1871286705,925797.7453068915,691801.1871286705,1661784.2733333332
country_15,brand_113,19,441450.47332832095,668055.1730564758,904283.1805408148,668055.1730564758,1661784.2733333332
country_15,brand_113,20,476785.54267336585,702385.5776297004,935309.5226940457,702385.5776297004,1661784.2733333332
country_15,brand_113,21,417649.93219737767,644559.4089641692,882749.3010127834,644559.4089641692,1661784.2733333332
country_15,brand_113,22,414983.6283596139,641907.3930977487,880302.8635486022,641907.3930977487,1661784.2733333332
country_15,brand_113,23,406959.2114555364,633901.0775923749,872897.3857151066,633901.0775923749,1661784.2733333332
country_15,brand_119,0,23835352.5882,23859211.8,23883071.0118,23859211.8,40352292.17000001
country_15,brand_119,1,5597007.669720001,5602610.28,5608212.89028,5602610.28,40352292.17000001
country_15,brand_119,2,5336783.23464,5342125.36,5347467.485359999,5342125.36,40352292.17000001
country_15,brand_119,3,4563658.1736,4568226.4,4572794.6263999995,4568226.4,40352292.17000001
country_15,brand_119,4,4502378.75436,4506885.64,4511392.525639999,4506885.64,40352292.17000001
country_15,brand_119,5,3991963.4006399997,3995959.36,3999955.3193599996,3995959.36,40352292.17000001
country_15,brand_119,6,3966648.54084,3970619.16,3974589.77916,3970619.16,40352292.17000001
country_15,brand_119,7,3815570.6899200003,3819390.08,3823209.47008,3819390.08,40352292.17000001
country_15,brand_119,8,3380606.96904,3383990.96,3387374.9509599996,3383990.96,40352292.17000001
country_15,brand_119,9,408512.0911629144,3142821.515953226,7391977.783043796,3142821.515953226,40352292.17000001
country_15,brand_119,10,411751.7613226891,3151626.8947261027,7405517.766600723,3151626.8947261027,40352292.17000001
country_15,brand_119,11,573251.2260232398,3559730.104602104,8019410.326884107,3559730.104602104,40352292.17000001
country_15,brand_119,12,234121.29097640357,2611298.6922145085,6547502.633965841,2611298.6922145085,40352292.17000001
country_15,brand_119,13,206877.4519092786,2513509.922081146,6385569.409355956,2513509.922081146,40352292.17000001
country_15,brand_119,14,122059.05950146243,2159510.124607898,5778405.351426335,2159510.124607898,40352292.17000001
country_15,brand_119,15,97620.18176451232,2035065.902343858,5556011.211698209,2035065.902343858,40352292.17000001
country_15,brand_119,16,99279.30778056399,2044003.5662389714,5572157.813459207,2044003.5662389714,40352292.17000001
country_15,brand_119,17,52464.61770804504,1748898.307777482,5022970.115533821,1748898.307777482,40352292.17000001
country_15,brand_119,18,88948.04642938828,1986963.424122566,5468621.8560606735,1986963.424122566,40352292.17000001
country_15,brand_119,19,83861.52376013795,1957560.0492254286,5414790.830750526,1957560.0492254286,40352292.17000001
country_15,brand_119,20,73083.2035230286,1891840.800498281,5293291.155048272,1891840.800498281,40352292.17000001
country_15,brand_119,21,22935.10453108757,1466636.732093147,4460581.565001242,1466636.732093147,40352292.17000001
country_15,brand_119,22,31320.889083057646,1562312.548046785,4655957.671104562,1562312.548046785,40352292.17000001
country_15,brand_119,23,9280.58582828642,1242750.1756677872,3980320.729369236,1242750.1756677872,40352292.17000001
country_15,brand_121,0,26742448.29932067,28149946.606952917,29557441.656969834,28149946.606952917,27326857.97333334
country_15,brand_121,1,24802100.224226758,26107473.920238692,27412845.987442963,26107473.920238692,27326857.97333334
country_15,brand_121,2,24153960.192810178,25425221.769949976,26696481.71828211,25425221.769949976,27326857.97333334
