country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_15,brand_348,6,69135.49765643477,109032.04080435634,147158.51772876084,109032.04080435634,191400.75
country_15,brand_348,7,76901.32024788111,115220.31918288767,151156.21722869575,115220.31918288767,191400.75
country_15,brand_348,8,69546.02228032798,109364.75461533666,147377.1363942325,109364.75461533666,191400.75
country_15,brand_348,9,56845.15968371183,98737.14718204737,140171.333755821,98737.14718204737,191400.75
country_15,brand_348,10,54491.34408983588,96682.60175161064,138722.23071835935,96682.60175161064,191400.75
country_15,brand_348,11,58018.59077876061,99750.51879389584,140879.0864442587,99750.51879389584,191400.75
country_15,brand_348,12,54843.11558910459,96991.55192014575,138941.36276064813,96991.55192014575,191400.75
country_15,brand_348,13,41717.15987536311,84939.79156270623,130047.31475499272,84939.79156270623,191400.75
country_15,brand_348,14,44076.19765230641,87193.82952008396,131767.44652676582,87193.82952008396,191400.75
country_15,brand_348,15,34428.88325128332,77669.29203696549,124301.32761695981,77669.29203696549,191400.75
country_15,brand_348,16,38136.70738353208,81430.34764096141,127312.65912562609,81430.34764096141,191400.75
country_15,brand_348,17,35351.89198704064,78618.65126390755,125069.6131363213,78618.65126390755,191400.75
country_15,brand_348,18,25666.924248576164,68133.2834340781,116251.05433952808,68133.2834340781,191400.75
country_15,brand_348,19,27880.05177781731,70642.83473751694,118431.4797655195,70642.83473751694,191400.75
country_15,brand_348,20,29658.063933625817,72605.57698468119,120104.96269717813,72605.57698468119,191400.75
country_15,brand_348,21,30122.62146751955,73111.16188254207,120531.67009918392,73111.16188254207,191400.75
country_15,brand_348,22,26242.040332127362,68792.97264406085,116828.77438437939,68792.97264406085,191400.75
country_15,brand_348,23,33795.835446015,77012.83710093051,123766.76544986665,77012.83710093051,191400.75
country_15,brand_350,0,4612255.196239615,4855005.373965955,5097755.551692296,4855005.373965955,5087520.600000001
country_15,brand_350,1,3624288.8217504504,4182849.059467185,4655727.0558243515,4182849.059467185,5087520.600000001
country_15,brand_350,2,4099501.15853566,4487018.347782899,4807918.895272065,4487018.347782899,5087520.600000001
country_15,brand_350,3,4015705.6755735045,4434198.209851098,4782035.250699914,4434198.209851098,5087520.600000001
country_15,brand_350,4,3844487.0512261395,4325216.230750681,4727917.549415088,4325216.230750681,5087520.600000001
country_15,brand_350,5,3926639.883876694,4377687.642845607,4754094.730169929,4377687.642845607,5087520.600000001
country_15,brand_350,6,4014922.103780044,4433702.715922881,4781791.445853961,4433702.715922881,5087520.600000001
country_15,brand_350,7,3673336.6558468584,4214785.068368161,4672071.987418521,4214785.068368161,5087520.600000001
country_15,brand_350,8,3219613.714849341,3914011.459984017,4514509.163603247,3914011.459984017,5087520.600000001
country_15,brand_350,9,3427010.3704733495,4053022.978997219,4588355.043579627,4053022.978997219,5087520.600000001
country_15,brand_350,10,3432668.219746721,4056777.9981606966,4590325.192938031,4056777.9981606966,5087520.600000001
country_15,brand_350,11,3553518.703655291,4136533.416492713,4631864.201666916,4136533.416492713,5087520.600000001
country_15,brand_350,12,3561716.793220389,4141913.1948161605,4634645.517645872,4141913.1948161605,5087520.600000001
country_15,brand_350,13,2607254.4809386972,3485928.3587126974,4275028.518027485,3485928.3587126974,5087520.600000001
country_15,brand_350,14,3268341.9341352587,3946917.2299513584,4532153.477989591,3946917.2299513584,5087520.600000001
country_15,brand_350,15,2981733.569244898,3751067.341646004,4425583.468720902,3751067.341646004,5087520.600000001
country_15,brand_350,16,2735196.532169974,3577798.512617684,4328052.73638382,3577798.512617684,5087520.600000001
country_15,brand_350,17,2720938.4972795965,3567629.3639746075,4322229.318147899,3567629.3639746075,5087520.600000001
country_15,brand_350,18,2844635.493736625,3655299.6458442095,4372068.001794362,3655299.6458442095,5087520.600000001
country_15,brand_350,19,2865337.6788525586,3669853.036356426,4380262.149241305,3669853.036356426,5087520.600000001
country_15,brand_350,20,3000552.3316018586,3764103.016668177,4432795.119027437,3764103.016668177,5087520.600000001
country_15,brand_350,21,2572377.651893378,3460636.335103798,4260265.285533429,3460636.335103798,5087520.600000001
country_15,brand_350,22,2672854.965932107,3533209.2141556623,4302434.123447693,3533209.2141556623,5087520.600000001
country_15,brand_350,23,2697186.9321501018,3550651.570796478,4312481.672907651,3550651.570796478,5087520.600000001
country_15,brand_360,0,152122.06138715145,179688.37447613475,203249.70362134275,179688.37447613475,225196.24999999997
country_15,brand_360,1,84077.85760253666,130490.49308367072,174585.66522911188,130490.49308367072,225196.24999999997
country_15,brand_360,2,50921.84474639594,101700.15339601783,154358.39766725895,101700.15339601783,225196.24999999997
country_15,brand_360,3,38660.4379402846,89457.74648189543,144675.07016494867,89457.74648189543,225196.24999999997
country_15,brand_360,4,34413.40168125927,84898.76568749546,140865.53477451202,84898.76568749546,225196.24999999997
country_15,brand_360,5,15464.76946803741,61060.85422199219,118657.28518560527,61060.85422199219,225196.24999999997
country_15,brand_360,6,8420.97981276456,49150.17696566879,105635.11760361491,49150.17696566879,225196.24999999997
country_15,brand_360,7,9994.65459153056,52105.777613259845,109021.52788266538,52105.777613259845,225196.24999999997
country_15,brand_360,8,9550.494364826007,51294.11779787391,108102.74115949868,51294.11779787391,225196.24999999997
country_15,brand_360,9,4978.338309754617,41608.830575160675,96429.1498037055,41608.830575160675,225196.24999999997
country_15,brand_360,10,8604.886485408058,49507.72526863962,106050.85349526255,49507.72526863962,225196.24999999997
country_15,brand_360,11,3618.5180199611927,37931.864900887005,91592.52629235385,37931.864900887005,225196.24999999997
country_15,brand_360,12,2960.0037265871647,35894.45366442203,88796.126082018,35894.45366442203,225196.24999999997
country_15,brand_360,13,2465.7515027676704,34202.20825098454,86403.28733589499,34202.20825098454,225196.24999999997
country_15,brand_360,14,10659.347960515877,53291.18698179721,110348.8357733935,53291.18698179721,225196.24999999997
country_15,brand_360,15,2718.2800587976812,35087.39784970879,87663.23990482836,35087.39784970879,225196.24999999997
country_15,brand_360,16,2125.0399329420175,32926.15510243922,84553.43879155813,32926.15510243922,225196.24999999997
country_15,brand_360,17,4632.871313942595,40728.04363597184,95293.59921213238,40728.04363597184,225196.24999999997
country_15,brand_360,18,2057.0734569034535,32658.465349040922,84160.15914808957,32658.465349040922,225196.24999999997
country_15,brand_360,19,10041.5469424054,52190.522097945206,109116.99042722581,52190.522097945206,225196.24999999997
country_15,brand_360,20,4686.543827615677,40866.962309330695,95473.62503435461,40866.962309330695,225196.24999999997
country_15,brand_360,21,2033.2686425652353,32563.55984829366,84020.27403727172,32563.55984829366,225196.24999999997
country_15,brand_360,22,3608.5839321394446,37902.6301677525,91553.01644984631,37902.6301677525,225196.24999999997
country_15,brand_360,23,5009.228654282632,41686.098592281334,96528.10897268353,41686.098592281334,225196.24999999997
country_15,brand_367,0,390516121.06884825,411069592.58399194,431623064.09913564,410685794.4,453770893.5
country_15,brand_367,1,392953274.57879996,393346621.2,393739967.82119995,393346621.2,453770893.5
country_15,brand_367,2,359937787.61391735,396614510.23019135,427072106.5337031,396974947.2,453770893.5
country_15,brand_367,3,304515107.616055,360737130.305011,408847693.6169032,360737130.305011,453770893.5
country_15,brand_367,4,345051930.03371596,387155630.73453444,422385887.65683514,387155630.73453444,453770893.5
country_15,brand_367,5,309233349.966776,363865531.59444845,410486841.0910535,363865531.59444845,453770893.5
country_15,brand_367,6,281491149.5086672,345248452.46700716,400581877.8502451,345248452.46700716,453770893.5
country_15,brand_367,7,282873487.1143755,346189277.24570686,401091278.278074,346189277.24570686,453770893.5
country_15,brand_367,8,280383905.44397235,344493818.22378445,400172577.82506,344493818.22378445,453770893.5
country_15,brand_367,9,235346703.07583258,312941013.70512575,382476471.0862777,312941013.70512575,453770893.5
country_15,brand_367,10,252351411.1135109,325061898.55852836,389412961.0789438,325061898.55852836,453770893.5
country_15,brand_367,11,259423514.0267002,330025861.5679956,392202789.8635728,330025861.5679956,453770893.5
country_15,brand_367,12,221399168.44043618,302788734.04124904,376525162.7110944,302788734.04124904,453770893.5
country_15,brand_367,13,212118595.32263115,295919239.1032571,372421830.5614295,295919239.1032571,453770893.5
country_15,brand_367,14,222764764.0441892,303791631.3473921,377119003.4137286,303791631.3473921,453770893.5
country_15,brand_367,15,198940313.75445879,285994585.7535255,366379942.27582896,285994585.7535255,453770893.5
country_15,brand_367,16,205846944.02150506,291221795.78242886,369579179.27305466,291221795.78242886,453770893.5
country_15,brand_367,17,200296186.01458836,287025368.36502546,367013839.36763245,287025368.36502546,453770893.5
country_15,brand_367,18,193767738.36844674,282040957.93475336,363934392.8819738,282040957.93475336,453770893.5
country_15,brand_367,19,193118194.67223102,281542051.685856,363624165.4790218,281542051.685856,453770893.5
country_15,brand_367,20,189089768.78171834,278435531.3004279,361684446.3284106,278435531.3004279,453770893.5
country_15,brand_367,21,161519599.83158475,256551462.8092051,347602394.17003417,256551462.8092051,453770893.5
country_15,brand_367,22,175386156.1893492,267700662.4247303,354870316.2983388,267700662.4247303,453770893.5
country_15,brand_367,23,189685245.818954,278896085.1118897,361972928.06161785,278896085.1118897,453770893.5
country_15,brand_376,0,6352732.024778548,7376506.318495315,8245411.073830237,7376506.318495315,9042999.033333335
country_15,brand_376,1,3680519.2496627904,5480639.595381187,7164949.112068026,5480639.595381187,9042999.033333335
country_15,brand_376,2,4222766.916797635,5893925.25670912,7419832.058910076,5893925.25670912,9042999.033333335
country_15,brand_376,3,2755596.809180567,4725258.941446796,6664659.999812032,4725258.941446796,9042999.033333335
country_15,brand_376,4,2450708.775122652,4458128.7287869025,6475591.149359223,4458128.7287869025,9042999.033333335
country_15,brand_376,5,2503397.8364666747,4505073.0775577985,6509322.605311452,4505073.0775577985,9042999.033333335
country_15,brand_376,6,2198217.6618369226,4228118.694911594,6307038.975523369,4228118.694911594,9042999.033333335
country_15,brand_376,7,1940474.7558174476,3983579.7881324915,6121507.074207815,3983579.7881324915,9042999.033333335
country_15,brand_376,8,1738489.4651557698,3783798.4878734704,5964695.501729426,3783798.4878734704,9042999.033333335
country_15,brand_376,9,1512843.6179502367,3550441.50403355,5775048.29918514,3550441.50403355,9042999.033333335
country_15,brand_376,10,1251766.698080032,3263818.454269993,5531599.260000601,3263818.454269993,9042999.033333335
country_15,brand_376,11,1280010.2772201675,3295831.2935925154,5559404.897785354,3295831.2935925154,9042999.033333335
country_15,brand_376,12,1424585.6334779866,3455758.8525022473,5695967.679005098,3455758.8525022473,9042999.033333335
country_15,brand_376,13,1656291.7805348947,3700139.0223839222,5897538.744520176,3700139.0223839222,9042999.033333335
country_15,brand_376,14,1761494.0529248554,3806955.4792342293,5983125.690978153,3806955.4792342293,9042999.033333335
country_15,brand_376,15,1601563.9337425842,3643605.2401932008,5851636.022419159,3643605.2401932008,9042999.033333335
country_15,brand_376,16,1772760.3301066437,3818256.791724448,5992095.8079458745,3818256.791724448,9042999.033333335
country_15,brand_376,17,1371103.6961539425,3397332.3551491564,5646522.07871463,3397332.3551491564,9042999.033333335
country_15,brand_376,18,1525485.4352414845,3563835.7719489383,5786132.931767834,3563835.7719489383,9042999.033333335
country_15,brand_376,19,1439220.42081419,3471605.0530030318,5709292.415308369,3471605.0530030318,9042999.033333335
country_15,brand_376,20,1335633.1413916934,3358116.525915677,5613049.345040042,3358116.525915677,9042999.033333335
country_15,brand_376,21,1562680.1314320776,3603011.445328909,5818411.230927312,3603011.445328909,9042999.033333335
country_15,brand_376,22,1531318.9488463644,3570002.79473984,5791228.682627878,3570002.79473984,9042999.033333335
country_15,brand_376,23,1547276.3190758226,3586829.1753695635,5805103.742775883,3586829.1753695635,9042999.033333335
country_15,brand_383,0,217879111.3136049,229346437.6202783,240813749.17475343,229346437.6202783,247500817.39999998
country_15,brand_383,1,167866577.4325936,197934758.80062127,223615828.17199028,197934758.80062127,247500817.39999998
country_15,brand_383,2,198453800.14570507,217670161.1768448,233597195.0480247,217670161.1768448,247500817.39999998
country_15,brand_383,3,167317028.5414197,197570527.02452648,223425082.24793577,197570527.02452648,247500817.39999998
country_15,brand_383,4,180889641.06787798,206461794.95917782,228011983.26620853,206461794.95917782,247500817.39999998
country_15,brand_383,5,193611656.59239823,214611499.38954672,232094005.04976812,214611499.38954672,247500817.39999998
country_15,brand_383,6,191480406.50360054,213257896.68207997,231423827.4330727,213257896.68207997,247500817.39999998
country_15,brand_383,7,175338595.37733096,202851120.66358927,226166527.51512992,202851120.66358927,247500817.39999998
